PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  3.1794965e-08  9.5361614e-08 -5.1266637e+00 -8.6799822e+00 -1.5629075e+00 -1.2738395e+00 -1.5624931e+00 -8.6795597e+00 -5.1264286e+00  9.5373252e-08  3.1783323e-08 
 -3.1789146e-08 -9.5367433e-08 -5.1613936e+00 -8.6848011e+00 -1.6274358e+00 -3.9038570e+00 -1.6270142e+00 -8.6843700e+00 -5.1611547e+00 -9.5367433e-08 -3.1789146e-08 
  3.1789146e-08  2.2252401e-07 -5.1812000e+00 -8.6753960e+00 -1.6763439e+00 -6.5371823e+00 -1.6759144e+00 -8.6749582e+00 -5.1809568e+00  2.2252401e-07  3.1789146e-08 
 -1.2715658e-07 -1.9073487e-07 -5.1760998e+00 -8.6417551e+00 -1.6996764e+00 -9.0824976e+00 -1.6992395e+00 -8.6413078e+00 -5.1758523e+00 -1.9073487e-07 -1.2715658e-07 
  3.1789146e-08  2.2252401e-07 -5.1348419e+00 -8.5725908e+00 -1.6862137e+00 -1.1403768e+01 -1.6857692e+00 -8.5721378e+00 -5.1345916e+00  2.2252401e-07  3.1789146e-08 
  9.5367433e-08 -3.1789146e-08 -5.0448513e+00 -8.4553051e+00 -1.6234094e+00 -1.3308932e+01 -1.6229572e+00 -8.4548445e+00 -5.0445981e+00 -3.1789146e-08  9.5367433e-08 
  9.5361614e-08 -3.1791085e-08 -4.9448605e+00 -8.2987471e+00 -1.5799502e+00 -1.2888657e+00 -1.5795019e+00 -8.2982912e+00 -4.9446082e+00 -3.1787202e-08  9.5373252e-08 
  3.1789146e-08  2.2252401e-07 -4.9721732e+00 -8.2977085e+00 -1.6354989e+00 -3.7196305e+00 -1.6350427e+00 -8.2972431e+00 -4.9719167e+00  2.2252401e-07  3.1789146e-08 
 -3.1789146e-08 -2.2252401e-07 -4.9838696e+00 -8.2817106e+00 -1.6747712e+00 -6.1253781e+00 -1.6743066e+00 -8.2812386e+00 -4.9836092e+00 -2.2252401e-07 -3.1789146e-08 
  1.9073487e-07  6.3578291e-08 -4.9703803e+00 -8.2411613e+00 -1.6882246e+00 -8.4136190e+00 -1.6877520e+00 -8.2406797e+00 -4.9701147e+00  6.3578291e-08  1.9073487e-07 
  0.0000000e+00  0.0000000e+00 -4.9209723e+00 -8.1652994e+00 -1.6651566e+00 -1.0448499e+01 -1.6646760e+00 -8.1648102e+00 -4.9207034e+00  0.0000000e+00  0.0000000e+00 
  1.9073487e-07 -6.3578291e-08 -4.8236914e+00 -8.0421410e+00 -1.5936377e+00 -1.2040237e+01 -1.5931487e+00 -8.0416451e+00 -4.8234186e+00 -6.3578291e-08  1.9073487e-07 
  5.8207662e-12 -5.8207662e-12 -4.7623591e+00 -7.9272218e+00 -1.5858543e+00 -1.3040386e+00 -1.5853696e+00 -7.9267292e+00 -4.7620873e+00  5.8207662e-12 -5.8207662e-12 
  1.9073487e-07 -6.3578291e-08 -4.7826304e+00 -7.9206114e+00 -1.6328832e+00 -3.5420506e+00 -1.6323893e+00 -7.9201102e+00 -4.7823548e+00 -6.3578291e-08  1.9073487e-07 
 -1.9073487e-07 -6.3578291e-08 -4.7867007e+00 -7.8984237e+00 -1.6630859e+00 -5.7292781e+00 -1.6625835e+00 -7.8979130e+00 -4.7864203e+00 -6.3578291e-08 -1.9073487e-07 
 -3.1789146e-08 -2.2252401e-07 -4.7654066e+00 -7.8514729e+00 -1.6673265e+00 -7.7725091e+00 -1.6668150e+00 -7.8509531e+00 -4.7651210e+00 -2.2252401e-07 -3.1789146e-08 
  0.0000000e+00 -1.2715658e-07 -4.7085199e+00 -7.7695031e+00 -1.6354011e+00 -9.5365410e+00 -1.6348814e+00 -7.7689734e+00 -4.7082300e+00 -1.2715658e-07  0.0000000e+00 
  0.0000000e+00  0.0000000e+00 -4.6046901e+00 -7.6411357e+00 -1.5559864e+00 -1.0834337e+01 -1.5554579e+00 -7.6405973e+00 -4.6043959e+00  0.0000000e+00  0.0000000e+00 
