PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  1.1923840e-08 -3.9746131e-09  3.8503808e-01  2.9363532e+00 -1.8606595e+00 -5.4194145e+00 -1.8603635e+00  2.9366503e+00  3.8523448e-01 -3.9726729e-09  1.1918019e-08 
  0.0000000e+00  0.0000000e+00  3.5296911e-01  2.8809912e+00 -1.8700260e+00 -5.8150840e+00 -1.8697228e+00  2.8812952e+00  3.5316944e-01  0.0000000e+00  0.0000000e+00 
  0.0000000e+00 -7.9472864e-09  3.4773603e-01  2.8530390e+00 -1.8531171e+00 -6.0776901e+00 -1.8528072e+00  2.8533504e+00  3.4794039e-01 -7.9472864e-09  0.0000000e+00 
 -2.3841858e-08  7.9472864e-09  3.8020810e-01  2.8633416e+00 -1.7990397e+00 -6.1020980e+00 -1.7987224e+00  2.8636599e+00  3.8041657e-01  7.9472864e-09 -2.3841858e-08 
  2.3841858e-08 -7.9472864e-09  4.6258458e-01  2.9240737e+00 -1.6955707e+00 -5.7324839e+00 -1.6952460e+00  2.9243999e+00  4.6279702e-01 -7.9472864e-09  2.3841858e-08 
  2.3841858e-08 -7.9472864e-09  6.0846388e-01  3.0488091e+00 -1.5290869e+00 -4.7501764e+00 -1.5287553e+00  3.0491421e+00  6.0868013e-01 -7.9472864e-09  2.3841858e-08 
 -9.7012773e-13 -7.9540765e-09  3.7971577e-01  2.7708561e+00 -1.7089717e+00 -5.2694373e+00 -1.7086470e+00  2.7711818e+00  3.7992945e-01 -7.9404954e-09  9.7012773e-13 
  0.0000000e+00 -7.9472864e-09  3.5039747e-01  2.7197688e+00 -1.7171055e+00 -5.6261830e+00 -1.7167726e+00  2.7201018e+00  3.5061559e-01 -7.9472864e-09  0.0000000e+00 
  1.1920929e-08 -1.1920929e-08  3.4770912e-01  2.6958477e+00 -1.6991326e+00 -5.8424807e+00 -1.6987920e+00  2.6961882e+00  3.4793171e-01 -1.1920929e-08  1.1920929e-08 
  0.0000000e+00  7.9472864e-09  3.8203821e-01  2.7094569e+00 -1.6446425e+00 -5.8126478e+00 -1.6442941e+00  2.7098057e+00  3.8226500e-01  7.9472864e-09  0.0000000e+00 
  0.0000000e+00  1.5894573e-08  4.6499190e-01  2.7721817e+00 -1.5420060e+00 -5.3817925e+00 -1.5416497e+00  2.7725382e+00  4.6522298e-01  1.5894573e-08  0.0000000e+00 
  0.0000000e+00  0.0000000e+00  6.0946172e-01  2.8968911e+00 -1.3783098e+00 -4.3345213e+00 -1.3779457e+00  2.8972552e+00  6.0969722e-01  0.0000000e+00  0.0000000e+00 
 -2.3844768e-08  7.9482563e-09  3.7444735e-01  2.6159155e+00 -1.5677007e+00 -5.1235547e+00 -1.5673442e+00  2.6162724e+00  3.7467998e-01  7.9463156e-09 -2.3838947e-08 
