PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  1.9868216e-09  5.9599796e-09  2.7057573e-01  3.7848038e+01 -3.7306664e+01  9.6103661e-02 -3.7306591e+01  3.7848110e+01  2.7056602e-01  5.9609495e-09  1.9868216e-09 
  0.0000000e+00  0.0000000e+00  3.4159404e-01  3.7361771e+01 -3.6678356e+01  1.1702683e+00 -3.6678284e+01  3.7361843e+01  3.4158391e-01  0.0000000e+00  0.0000000e+00 
 -2.3841858e-08  7.9472864e-09  4.5919684e-01  3.6937336e+01 -3.6018719e+01  2.7348862e+00 -3.6018635e+01  3.6937420e+01  4.5918620e-01  7.9472864e-09 -2.3841858e-08 
 -1.1920929e-08  3.9736432e-09  6.3580829e-01  3.6586498e+01 -3.5314655e+01  4.9627814e+00 -3.5314575e+01  3.6586582e+01  6.3579738e-01  3.9736432e-09 -1.1920929e-08 
 -2.3841858e-08  7.9472864e-09  8.8523597e-01  3.6322414e+01 -3.4551712e+01  8.0843525e+00 -3.4551624e+01  3.6322506e+01  8.8522452e-01  7.9472864e-09 -2.3841858e-08 
  2.3841858e-08  5.5631002e-08  1.2227582e+00  3.6159752e+01 -3.3713993e+01  1.2399528e+01 -3.3713909e+01  3.6159843e+01  1.2227463e+00  5.5631002e-08  2.3841858e-08 
 -1.1921657e-08  3.9729153e-09  2.6994899e-01  3.3730709e+01 -3.3190571e+01  9.8007470e-02 -3.3190487e+01  3.3730793e+01  2.6993799e-01  3.9743706e-09 -1.1920202e-08 
 -7.9472864e-09 -1.1920929e-08  3.3983353e-01  3.3295341e+01 -3.2615425e+01  1.1592891e+00 -3.2615345e+01  3.3295422e+01  3.3982193e-01 -1.1920929e-08 -7.9472864e-09 
 -2.3841858e-08 -7.9472864e-09  4.5484212e-01  3.2919132e+01 -3.2009197e+01  2.7015834e+00 -3.2009113e+01  3.2919212e+01  4.5483005e-01 -7.9472864e-09 -2.3841858e-08 
 -2.3841858e-08 -7.9472864e-09  6.2674981e-01  3.2613247e+01 -3.1359488e+01  4.8935633e+00 -3.1359402e+01  3.2613331e+01  6.2673736e-01 -7.9472864e-09 -2.3841858e-08 
 -2.3841858e-08 -2.3841858e-08  8.6859900e-01  3.2390125e+01 -3.0652658e+01  7.9591055e+00 -3.0652575e+01  3.2390213e+01  8.6858588e-01 -2.3841858e-08 -2.3841858e-08 
  4.7683717e-08  7.9472862e-08  1.1947811e+00  3.2263580e+01 -2.9873753e+01  1.2188345e+01 -2.9873663e+01  3.2263668e+01  1.1947674e+00  7.9472862e-08  4.7683717e-08 
  1.9868216e-09  1.3907266e-08  2.6932040e-01  2.9963928e+01 -2.9425024e+01  9.9957168e-02 -2.9424934e+01  2.9964018e+01  2.6930773e-01  1.3908235e-08  1.9868216e-09 
