PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  2.3843313e-08  7.9477713e-09  1.2609740e+00  7.0681781e-01  7.0677096e-01  3.4708467e-01  7.0738816e-01  7.0743501e-01  1.2599486e+00  7.9468006e-09  2.3840403e-08 
  4.7683717e-08 -1.5894573e-08  1.3471484e+00  7.9252219e-01  7.9247451e-01  1.9729382e+00  7.9310101e-01  7.9314870e-01  1.3461102e+00 -1.5894573e-08  4.7683717e-08 
 -2.3841858e-08  7.9472864e-09  1.4794281e+00  9.2433250e-01  9.2428392e-01  4.1538572e+00  9.2491955e-01  9.2496812e-01  1.4783778e+00  7.9472864e-09 -2.3841858e-08 
 -3.1789146e-08 -4.7683717e-08  1.6694068e+00  1.1138428e+00  1.1137933e+00  7.0558214e+00  1.1144383e+00  1.1144875e+00  1.6683445e+00 -4.7683717e-08 -3.1789146e-08 
  0.0000000e+00  6.3578291e-08  1.9300414e+00  1.3740098e+00  1.3739593e+00  1.0896893e+01  1.3746132e+00  1.3746637e+00  1.9289671e+00  6.3578291e-08  0.0000000e+00 
  0.0000000e+00 -6.3578291e-08  2.2757328e+00  1.7192338e+00  1.7191826e+00  1.5958684e+01  1.7198451e+00  1.7198962e+00  2.2746458e+00 -6.3578291e-08  0.0000000e+00 
  7.2759577e-13 -3.1789387e-08  1.2481191e+00  6.9022846e-01  6.9017768e-01  3.4726578e-01  6.9083732e-01  6.9088817e-01  1.2470317e+00 -3.1788900e-08 -7.2759577e-13 
  0.0000000e+00  1.5894573e-08  1.3319844e+00  7.7362126e-01  7.7356935e-01  1.9346870e+00  7.7423894e-01  7.7429086e-01  1.3308837e+00  1.5894573e-08  0.0000000e+00 
 -4.7683717e-08 -1.5894573e-08  1.4602805e+00  9.0144551e-01  9.0139276e-01  4.0606074e+00  9.0207201e-01  9.0212476e-01  1.4591669e+00 -1.5894573e-08 -4.7683717e-08 
 -3.1789146e-08 -4.7683717e-08  1.6439945e+00  1.0846884e+00  1.0846347e+00  6.8857713e+00  1.0853236e+00  1.0853773e+00  1.6428678e+00 -4.7683717e-08 -3.1789146e-08 
  0.0000000e+00 -3.1789146e-08  1.8953637e+00  1.3355879e+00  1.3355331e+00  1.0620870e+01  1.3362319e+00  1.3362867e+00  1.8942246e+00 -3.1789146e-08  0.0000000e+00 
  4.7683717e-08 -4.7683717e-08  2.2279546e+00  1.6677090e+00  1.6676533e+00  1.5537203e+01  1.6683620e+00  1.6684177e+00  2.2268021e+00 -4.7683717e-08  4.7683717e-08 
 -9.7012773e-13 -1.4551915e-12  1.2355087e+00  6.7385983e-01  6.7380470e-01  3.4750548e-01  6.7450970e-01  6.7456478e-01  1.2343552e+00  1.4551915e-12  9.7012773e-13 
