PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  2.3841858e-08 -7.9468006e-09  8.2743865e-01 -7.1990662e+00  9.0489454e+00 -6.1224334e-02  9.0490351e+00 -7.1989717e+00  8.2734370e-01 -7.9477713e-09  2.3841858e-08 
  7.9463156e-09  5.5631244e-08  1.1178508e+00 -6.8195171e+00  9.2503805e+00 -3.3120761e+00  9.2504740e+00 -6.8194184e+00  1.1177552e+00  5.5630760e-08  7.9482563e-09 
 -3.1789146e-08 -4.7683717e-08  1.4649580e+00 -6.3874922e+00  9.5127411e+00 -8.2521906e+00  9.5128365e+00 -6.3873906e+00  1.4648613e+00 -4.7683717e-08 -3.1789146e-08 
  0.0000000e+00 -6.3579257e-08  1.8672420e+00 -5.9040828e+00  9.8340769e+00 -1.4947090e+01  9.8341770e+00 -5.9039769e+00  1.8671445e+00 -6.3577318e-08  0.0000000e+00 
  9.5366460e-08 -3.1788900e-08  2.3237042e+00 -5.3699021e+00  1.0213007e+01 -2.3370453e+01  1.0213108e+01 -5.3697910e+00  2.3236060e+00 -3.1789387e-08  9.5368399e-08 
 -9.5365493e-08 -3.4838614e-01  2.8329647e+00 -4.7798748e+00  1.0641713e+01 -3.3161755e+01  1.0641819e+01 -4.7797618e+00  2.8328660e+00 -3.4838608e-01 -9.5369373e-08 
  1.5893844e-08  2.3841615e-08  8.2120186e-01 -6.7133102e+00  8.5525188e+00 -6.4141266e-02  8.5526180e+00 -6.7132053e+00  8.2110035e-01  2.3842100e-08  1.5895299e-08 
  7.9463156e-09  5.5631244e-08  1.1020242e+00 -6.3482137e+00  8.7492275e+00 -3.1629291e+00  8.7493296e+00 -6.3481050e+00  1.1019217e+00  5.5630760e-08  7.9482563e-09 
  3.1788172e-08 -1.5895299e-08  1.4366676e+00 -5.9332795e+00  9.0037537e+00 -7.8363214e+00  9.0038595e+00 -5.9331665e+00  1.4365642e+00 -1.5893844e-08  3.1790115e-08 
 -4.7683717e-08 -4.7683717e-08  1.8236176e+00 -5.4696140e+00  9.3141670e+00 -1.4124663e+01  9.3142748e+00 -5.4694972e+00  1.8235137e+00 -4.7683717e-08 -4.7683717e-08 
 -6.3580231e-08 -9.5368890e-08  2.2619317e+00 -4.9577994e+00  9.6791668e+00 -2.1980648e+01  9.6792765e+00 -4.9576793e+00  2.2618268e+00 -9.5365976e-08 -6.3576344e-08 
  6.3578291e-08 -3.5841069e-01  2.7503562e+00 -4.3929849e+00  1.0091417e+01 -3.0964029e+01  1.0091534e+01 -4.3928609e+00  2.7502506e+00 -3.5841075e-01  6.3578291e-08 
 -2.3841737e-08  2.3842707e-08  8.1499541e-01 -6.2545547e+00  8.0831680e+00 -6.7197129e-02  8.0832767e+00 -6.2544398e+00  8.1488705e-01  2.3841009e-08 -2.3841979e-08 
 -4.7683717e-08 -1.5894573e-08  1.0864637e+00 -5.9033742e+00  8.2750874e+00 -3.0195670e+00  8.2751989e+00 -5.9032540e+00  1.0863544e+00 -1.5894573e-08 -4.7683717e-08 
  0.0000000e+00 -6.3578291e-08  1.4089925e+00 -5.5048952e+00  8.5218363e+00 -7.4370899e+00  8.5219517e+00 -5.5047717e+00  1.4088826e+00 -6.3578291e-08  0.0000000e+00 
  9.5367433e-08  3.1789146e-08  1.7810813e+00 -5.0602283e+00  8.8215294e+00 -1.3337441e+01  8.8216467e+00 -5.0601015e+00  1.7809707e+00  3.1789146e-08  9.5367433e-08 
  4.7685656e-08  4.7683230e-08  2.2018445e+00 -4.5699229e+00  9.1729364e+00 -2.0654795e+01  9.1730604e+00 -4.5697918e+00  2.2017322e+00  4.7684200e-08  4.7681777e-08 
  1.5899666e-08 -3.6669138e-01  2.6701500e+00 -4.0293336e+00  9.5691776e+00 -2.8877644e+01  9.5693035e+00 -4.0291967e+00  2.6700375e+00 -3.6669129e-01  1.5889478e-08 
 -2.3841130e-08 -7.9470430e-09  8.0881941e-01 -5.8211122e+00  7.6392102e+00 -7.0398629e-02  7.6393270e+00 -5.8209867e+00  8.0870378e-01 -7.9475289e-09 -2.3842585e-08 
 -4.7683717e-08  1.5894573e-08  1.0711662e+00 -5.4833364e+00  7.8262897e+00 -2.8803871e+00  7.8264108e+00 -5.4832072e+00  1.0710496e+00  1.5894573e-08 -4.7683717e-08 
  4.7683717e-08  1.5894573e-08  1.3819327e+00 -5.1006908e+00  8.0653486e+00 -7.0521188e+00  8.0654755e+00 -5.1005554e+00  1.3818157e+00  1.5894573e-08  4.7683717e-08 
  0.0000000e+00 -3.1789146e-08  1.7396344e+00 -4.6742949e+00  8.3545370e+00 -1.2582518e+01  8.3546686e+00 -4.6741538e+00  1.7395165e+00 -3.1789146e-08  0.0000000e+00 
  9.5367433e-08 -3.1789146e-08  2.1434426e+00 -4.2046556e+00  8.6927052e+00 -1.9389263e+01  8.6928396e+00 -4.2045107e+00  2.1433241e+00 -3.1789146e-08  9.5367433e-08 
 -4.7685656e-08 -3.7337825e-01  2.5923398e+00 -3.6873262e+00  9.0733881e+00 -2.6897583e+01  9.0735264e+00 -3.6871762e+00  2.5922208e+00 -3.7337825e-01 -4.7681777e-08 
 -1.5894086e-08 -2.3841130e-08  8.0267334e-01 -5.4113955e+00  7.2190485e+00 -7.3752657e-02  7.2191787e+00 -5.4112573e+00  8.0255014e-01 -2.3842585e-08 -1.5895058e-08 
 -2.3841858e-08  7.9472864e-09  1.0561581e+00 -5.0864978e+00  7.4012847e+00 -2.7481613e+00  7.4014173e+00 -5.0863557e+00  1.0560344e+00  7.9472864e-09 -2.3841858e-08 
 -4.7683717e-08 -1.5894573e-08  1.3555086e+00 -4.7190866e+00  7.6327486e+00 -6.6855736e+00  7.6328845e+00 -4.7189384e+00  1.3553842e+00 -1.5894573e-08 -4.7683717e-08 
 -3.1789146e-08  1.5894573e-08  1.6992688e+00 -4.3102751e+00  7.9116373e+00 -1.1864343e+01  7.9117799e+00 -4.3101206e+00  1.6991438e+00  1.5894573e-08 -3.1789146e-08 
  6.3578291e-08  9.5367433e-08  2.0866709e+00 -3.8605263e+00  8.2368822e+00 -1.8187792e+01  8.2370281e+00 -3.8603666e+00  2.0865452e+00  9.5367433e-08  6.3578291e-08 
  9.5363553e-08 -3.7857327e-01  2.5168078e+00 -3.3655696e+00  8.6024179e+00 -2.5025171e+01  8.6025705e+00 -3.3654048e+00  2.5166812e+00 -3.7857327e-01  9.5371313e-08 
 -1.5895299e-08  7.9480138e-09  7.9655737e-01 -5.0238972e+00  6.8211813e+00 -7.7266432e-02  6.8213215e+00 -5.0237470e+00  7.9642600e-01  7.9465581e-09 -1.5893844e-08 
 -4.7685656e-08 -1.5896028e-08  1.0413127e+00 -4.7115006e+00  6.9984574e+00 -2.6206765e+00  6.9986038e+00 -4.7113438e+00  1.0411810e+00 -1.5893116e-08 -4.7681777e-08 
 -4.7683717e-08  1.5894573e-08  1.3295062e+00 -4.3588300e+00  7.2223468e+00 -6.3336005e+00  7.2224984e+00 -4.3586659e+00  1.3293740e+00  1.5894573e-08 -4.7683717e-08 
  3.1789146e-08  4.7683717e-08  1.6597127e+00 -3.9669874e+00  7.4910989e+00 -1.1177614e+01  7.4912558e+00 -3.9668174e+00  1.6595795e+00  4.7683717e-08  3.1789146e-08 
 -4.7681777e-08 -1.5893116e-08  2.0312223e+00 -3.5363977e+00  7.8037190e+00 -1.7043514e+01  7.8038807e+00 -3.5362229e+00  2.0310886e+00 -1.5896028e-08 -4.7685656e-08 
 -9.5367433e-08 -3.8238418e-01  2.4432347e+00 -3.0629549e+00  8.1545219e+00 -2.3251478e+01  8.1546879e+00 -3.0627735e+00  2.4431005e+00 -3.8238424e-01 -9.5367433e-08 
  7.2759577e-13 -3.1788417e-08  7.9047114e-01 -4.6572065e+00  6.4441919e+00 -8.0947608e-02  6.4443464e+00 -4.6570401e+00  7.9033142e-01 -3.1789870e-08 -7.2759577e-13 
 -2.3841858e-08  7.9472864e-09  1.0268075e+00 -4.3567595e+00  6.6165814e+00 -2.4989705e+00  6.6167431e+00 -4.3565855e+00  1.0266674e+00  7.9472864e-09 -2.3841858e-08 
  0.0000000e+00  0.0000000e+00  1.3042341e+00 -4.0182176e+00  6.8330665e+00 -5.9975514e+00  6.8332334e+00 -4.0180378e+00  1.3040932e+00  0.0000000e+00  0.0000000e+00 
  0.0000000e+00  0.0000000e+00  1.6213658e+00 -3.6426568e+00  7.0919518e+00 -1.0523364e+01  7.0921249e+00 -3.6424701e+00  1.6212243e+00  0.0000000e+00  0.0000000e+00 
  0.0000000e+00 -3.1789146e-08  1.9775559e+00 -3.2304544e+00  7.3923211e+00 -1.5956491e+01  7.3924971e+00 -3.2302618e+00  1.9774139e+00 -3.1789146e-08  0.0000000e+00 
 -1.5894573e-08 -3.8491249e-01  2.3721039e+00 -2.7776568e+00  7.7288404e+00 -2.1574493e+01  7.7290235e+00 -2.7774580e+00  2.3719609e+00 -3.8491249e-01 -1.5894573e-08 
  1.5894329e-08 -7.9489837e-09  7.8441429e-01 -4.3099813e+00  6.0867434e+00 -8.4804170e-02  6.0869122e+00 -4.3097982e+00  7.8426576e-01 -7.9455882e-09  1.5894814e-08 
 -4.7683717e-08 -1.5896513e-08  1.0125116e+00 -4.0210977e+00  6.2542176e+00 -2.3824890e+00  6.2543926e+00 -4.0209069e+00  1.0123630e+00 -1.5892631e-08 -4.7683717e-08 
  4.7683717e-08 -1.5894573e-08  1.2794603e+00 -3.6961911e+00  6.4633808e+00 -5.6763811e+00  6.4635620e+00 -3.6959922e+00  1.2793109e+00 -1.5894573e-08  4.7683717e-08 
