PdfType: central
Format: lhagrid1
---
1.000000e-09 1.280509e-09 1.639703e-09 2.099654e-09 2.688625e-09 3.442808e-09 4.408545e-09 5.645181e-09 7.228703e-09 9.256418e-09 1.185292e-08 1.517777e-08 1.943527e-08 2.488704e-08 3.186807e-08 4.080734e-08 5.225415e-08 6.691190e-08 8.568127e-08 1.097156e-07 1.404918e-07 1.799010e-07 2.303648e-07 2.949841e-07 3.777298e-07 4.836863e-07 6.193645e-07 7.931017e-07 1.015574e-06 1.300451e-06 1.665239e-06 2.132353e-06 2.730496e-06 3.496425e-06 4.477202e-06 5.733097e-06 7.341280e-06 9.400574e-06 1.203752e-05 1.541415e-05 1.973795e-05 2.527462e-05 3.236437e-05 4.144285e-05 5.306794e-05 6.795396e-05 8.701564e-05 1.114243e-04 1.426798e-04 1.827027e-04 2.339524e-04 2.995781e-04 3.836124e-04 4.912190e-04 6.290102e-04 8.054531e-04 1.031390e-03 1.320704e-03 1.691173e-03 2.165561e-03 2.773020e-03 3.550876e-03 4.546929e-03 5.822382e-03 7.455611e-03 9.546975e-03 1.222499e-02 1.565420e-02 2.004534e-02 2.566823e-02 3.286840e-02 4.208827e-02 5.389440e-02 6.901225e-02 8.837079e-02 1.000000e-01 1.121622e-01 1.243243e-01 1.364865e-01 1.486486e-01 1.608108e-01 1.729730e-01 1.851351e-01 1.972973e-01 2.094595e-01 2.216216e-01 2.337838e-01 2.459459e-01 2.581081e-01 2.702703e-01 2.824324e-01 2.945946e-01 3.067568e-01 3.189189e-01 3.310811e-01 3.432432e-01 3.554054e-01 3.675676e-01 3.797297e-01 3.918919e-01 4.040540e-01 4.162162e-01 4.283784e-01 4.405405e-01 4.527027e-01 4.648649e-01 4.770270e-01 4.891892e-01 5.013513e-01 5.135135e-01 5.256757e-01 5.378378e-01 5.500000e-01 5.621622e-01 5.743243e-01 5.864865e-01 5.986487e-01 6.108108e-01 6.229730e-01 6.351351e-01 6.472973e-01 6.594595e-01 6.716216e-01 6.837838e-01 6.959460e-01 7.081081e-01 7.202703e-01 7.324324e-01 7.445946e-01 7.567568e-01 7.689189e-01 7.810811e-01 7.932432e-01 8.054054e-01 8.175676e-01 8.297297e-01 8.418919e-01 8.540541e-01 8.662162e-01 8.783784e-01 8.905405e-01 9.027027e-01 9.148649e-01 9.270270e-01 9.391892e-01 9.513514e-01 9.635135e-01 9.756757e-01 9.878378e-01 1.000000e+00 
1.000000e+00 1.076884e+00 1.164279e+00 1.264025e+00 1.378356e+00 1.510000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
 -4.460503e-09  5.239820e-09  1.194467e+00  1.139748e+00  1.295031e+00  3.869694e+01  1.295222e+00  1.139945e+00  1.194375e+00  5.239689e-09 -4.460715e-09
  4.168172e-09 -5.103695e-09  2.080461e+00  2.015099e+00  2.168395e+00  3.841576e+01  2.168591e+00  2.015301e+00  2.080369e+00 -5.103113e-09  4.168687e-09
  1.433655e-08  2.804927e-08  3.030241e+00  2.954871e+00  3.106273e+00  3.769933e+01  3.106474e+00  2.955080e+00  3.030148e+00  2.804922e-08  1.433601e-08
  3.178949e-08  6.077574e-09  4.045939e+00  3.961138e+00  4.110728e+00  3.660372e+01  4.110935e+00  3.961352e+00  4.045846e+00  6.077092e-09  3.178879e-08
 -1.449217e-08 -4.519054e-08  5.130341e+00  5.036632e+00  5.184484e+00  3.526368e+01  5.184695e+00  5.036851e+00  5.130247e+00 -4.519036e-08 -1.449205e-08
  1.090752e-08 -1.229275e+00  6.283266e+00  6.180314e+00  6.326358e+00  3.745127e+01  6.326575e+00  6.180539e+00  6.283171e+00 -1.229275e+00  1.090856e-08
  9.953557e-09  1.164796e-08  1.221779e+00  1.079655e+00  1.223871e+00  3.609233e+01  1.224077e+00  1.079868e+00  1.221683e+00  1.164850e-08  9.953615e-09
 -7.791027e-09 -3.116230e-09  2.053311e+00  1.903099e+00  2.045435e+00  3.589361e+01  2.045647e+00  1.903319e+00  2.053214e+00 -3.116935e-09 -7.791887e-09
 -2.648949e-09 -1.402823e-09  2.944726e+00  2.786935e+00  2.927478e+00  3.530649e+01  2.927696e+00  2.787161e+00  2.944628e+00 -1.402102e-09 -2.649243e-09
  1.316754e-08 -5.531941e-09  3.897953e+00  3.733037e+00  3.871865e+00  3.439342e+01  3.872088e+00  3.733269e+00  3.897855e+00 -5.531929e-09  1.316758e-08
  1.753077e-08  1.005063e-08  4.915565e+00  4.743935e+00  4.881117e+00  3.329213e+01  4.881347e+00  4.744173e+00  4.915466e+00  1.005133e-08  1.753079e-08
  5.204639e-08 -1.167332e+00  5.997279e+00  5.818687e+00  5.954158e+00  3.560110e+01  5.954393e+00  5.818932e+00  5.997180e+00 -1.167332e+00  5.204747e-08
  6.041365e-10 -8.755653e-10  1.238254e+00  1.026378e+00  1.160116e+00  3.368318e+01  1.160340e+00  1.026610e+00  1.238152e+00 -8.775125e-10  6.035375e-10
  5.921605e-09 -8.258948e-09  2.018754e+00  1.800994e+00  1.932952e+00  3.356305e+01  1.933183e+00  1.801232e+00  2.018651e+00 -8.258936e-09  5.921405e-09
  4.207234e-09  1.332335e-08  2.855465e+00  2.632208e+00  2.762469e+00  3.309695e+01  2.762705e+00  2.632453e+00  2.855362e+00  1.332344e-08  4.207540e-09
 -2.088154e-08 -1.620632e-08  3.750119e+00  3.521711e+00  3.650349e+00  3.235284e+01  3.650591e+00  3.521963e+00  3.750015e+00 -1.620614e-08 -2.088067e-08
 -1.114138e-08 -9.116043e-09  4.705085e+00  4.471843e+00  4.598923e+00  3.147064e+01  4.599171e+00  4.472101e+00  4.704981e+00 -9.115965e-09 -1.114219e-08
  9.194299e-09 -1.107997e+00  5.719997e+00  5.481747e+00  5.607205e+00  3.388234e+01  5.607460e+00  5.482012e+00  5.719893e+00 -1.107997e+00  9.193540e-09
