PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
 -9.5364520e-08 -3.1786232e-08  2.1714876e+00  2.2854679e+00  2.0629749e+00  2.5967978e+02  2.0633612e+00  2.2856309e+00  2.1717284e+00 -3.1792055e-08 -9.5370339e-08 
  1.9073487e-07  6.3578291e-08  5.0619421e+00  5.1757970e+00  4.9536381e+00  2.7770825e+02  4.9540381e+00  5.1759648e+00  5.0621901e+00  6.3578291e-08  1.9073487e-07 
  1.9073487e-07  1.9073487e-07  8.0042877e+00  8.1180315e+00  7.8961763e+00  2.9863150e+02  7.8965859e+00  8.1182013e+00  8.0045404e+00  1.9073487e-07  1.9073487e-07 
  3.8146973e-07  1.2715658e-07  1.1011910e+01  1.1125553e+01  1.0903978e+01  3.2249396e+02  1.0904400e+01  1.1125727e+01  1.1012168e+01  1.2715658e-07  3.8146973e-07 
  0.0000000e+00 -2.5431316e-07  1.4097863e+01  1.4211417e+01  1.3990100e+01  3.4940448e+02  1.3990536e+01  1.4211596e+01  1.4098129e+01 -2.5431316e-07  0.0000000e+00 
 -2.5431316e-07 -2.7688775e+00  1.7258139e+01  1.7371613e+01  1.7150543e+01  3.9200693e+02  1.7150988e+01  1.7371788e+01  1.7258406e+01 -2.7688775e+00 -2.5431316e-07 
 -4.7686626e-08  1.5895543e-08  2.0770249e+00  2.1908615e+00  1.9690279e+00  2.3942427e+02  1.9694502e+00  2.1910350e+00  2.0772836e+00  1.5893601e-08 -4.7680807e-08 
 -9.5367433e-08  3.1789146e-08  4.7259502e+00  4.8396640e+00  4.6181631e+00  2.5622308e+02  4.6185985e+00  4.8398414e+00  4.7262158e+00  3.1789146e-08 -9.5367433e-08 
  3.8146973e-07  1.2715658e-07  7.4223533e+00  7.5359592e+00  7.3147616e+00  2.7562936e+02  7.3152103e+00  7.5361414e+00  7.4226255e+00  1.2715658e-07  3.8146973e-07 
 -6.3578291e-08 -1.9073487e-07  1.0178342e+01  1.0291853e+01  1.0070933e+01  2.9767273e+02  1.0071395e+01  1.0292038e+01  1.0178620e+01 -1.9073487e-07 -6.3578291e-08 
  0.0000000e+00  5.0862633e-07  1.3005703e+01  1.3119127e+01  1.2898465e+01  3.2244666e+02  1.2898941e+01  1.3119319e+01  1.3005990e+01  5.0862633e-07  0.0000000e+00 
  7.7610219e-12 -2.5070214e+00  1.5900482e+01  1.6013828e+01  1.5793411e+01  3.6149371e+02  1.5793901e+01  1.6014021e+01  1.5900775e+01 -2.5070214e+00 -7.7610219e-12 
  4.7684686e-08 -1.5891661e-08  1.9866461e+00  2.1003537e+00  1.8791763e+00  2.2074872e+02  1.8796378e+00  2.1005380e+00  1.9869248e+00 -1.5897482e-08  4.7682747e-08 
