PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.0000000e+00 1.0768843e+00 1.1642787e+00 1.2640247e+00 1.3783565e+00 1.5100000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
 -1.9863364e-09 -5.9597367e-09 -8.1681862e+00  3.5967050e+00  5.5605545e+00 -6.7645095e-02  5.5606146e+00  3.5967817e+00 -8.1682224e+00 -5.9611920e-09 -1.9873065e-09 
  0.0000000e+00  0.0000000e+00 -7.8056464e+00  3.7998781e+00  5.7440581e+00 -3.8392746e+00  5.7441201e+00  3.7999580e+00 -7.8056841e+00  0.0000000e+00  0.0000000e+00 
  0.0000000e+00  0.0000000e+00 -7.3916163e+00  4.0623622e+00  5.9878125e+00 -9.5561619e+00  5.9878783e+00  4.0624456e+00 -7.3916531e+00  0.0000000e+00  0.0000000e+00 
  3.1789146e-08  4.7683717e-08 -6.9276667e+00  4.3817916e+00  6.2893572e+00 -1.7276287e+01  6.2894254e+00  4.3818803e+00 -6.9277043e+00  4.7683717e-08  3.1789146e-08 
  3.1789146e-08 -1.5894573e-08 -6.4147949e+00  4.7564783e+00  6.6469140e+00 -2.6959719e+01  6.6469846e+00  4.7565689e+00 -6.4148335e+00 -1.5894573e-08  3.1789146e-08 
 -9.5367433e-08 -2.4427335e-01 -5.8461514e+00  5.1815190e+00  7.0541711e+00 -3.8608677e+01  7.0542436e+00  5.1816134e+00 -5.8461909e+00 -2.4427335e-01 -9.5367433e-08 
  5.9597367e-09  5.9607070e-09 -7.5049467e+00  3.3166020e+00  5.1736345e+00 -7.0926361e-02  5.1737013e+00  3.3166864e+00 -7.5049868e+00  5.9602221e-09  5.9611920e-09 
  0.0000000e+00 -1.5894573e-08 -7.1577225e+00  3.5171900e+00  5.3555532e+00 -3.7037039e+00  5.3556256e+00  3.5172796e+00 -7.1577621e+00 -1.5894573e-08  0.0000000e+00 
  1.5894573e-08  2.3841858e-08 -6.7613816e+00  3.7740881e+00  5.5946741e+00 -9.1506519e+00  5.5947475e+00  3.7741816e+00 -6.7614231e+00  2.3841858e-08  1.5894573e-08 
  0.0000000e+00  3.1789146e-08 -6.3174996e+00  4.0849977e+00  5.8886075e+00 -1.6441418e+01  5.8886824e+00  4.0850959e+00 -6.3175416e+00  3.1789146e-08  0.0000000e+00 
 -3.1789146e-08 -4.7683717e-08 -5.8270044e+00  4.4483471e+00  6.2356982e+00 -2.5512632e+01  6.2357779e+00  4.4484487e+00 -5.8270464e+00 -4.7683717e-08 -3.1789146e-08 
 -1.1126394e-07 -2.6467469e-01 -5.2835326e+00  4.8596869e+00  6.6301575e+00 -3.6256504e+01  6.6302400e+00  4.8597937e+00 -5.2835755e+00 -2.6467466e-01 -1.1126006e-07 
  1.9863364e-09  1.3907023e-08 -6.8936629e+00  3.0598013e+00  4.8153806e+00 -7.4345976e-02  4.8154545e+00  3.0598958e+00 -6.8937068e+00  1.3908478e-08  1.9873065e-09 
